57267	영플랜 스몰 요금 제도 이용해보고 싶어요	600
73704	baro 로밍박스 잔여량 조회 방법	54
69434	집유선 번호 바꿀래	1071
21807	미성년자 청구 금액 sms 발송	493
23276	선택 약정 만료 SMS 전송 시기	559
42912	T Tab 24공유 요금제 쓰려면 어떻게 해야 해요?	149
83914	폰인증서는 무엇인가요	839
67977	스마트스마트폰 활용 가이드 있나요?	1007
33701	자녀 폰 사용 가이드	1053
80409	자동안심 T로밍서비스	690
14040	T 해외서 데이터 충전 해제	193
29845	가족그룹 추가 T 가족 모아 기가 가입	885
45075	해외 로밍 청구 내역서 볼 수 있는 곳 어디야?	199
70087	쿠키즈 요금 자동 충전 가능할까요?	1090
58057	유럽 패스 잔여량 조회하고 싶습니다	659
28314	휴대무선 전화 사고 싶어요	833
22540	내 지금 요금제	524
40455	band 밴드 데이터 퍼펙트 요금제에 대해 설명해줘	46
32675	스마트휴대폰 활용 가이드	1007
75138	T해외에서데이터3만원	190
65730	티 플랜 시니어 안심 4.5 모바일 데이터 이용하고 싶습니다	914
41896	FLO 앤 인터넷 데이터 해지 방법 알려주라	77
80614	폰 할부 남은금액 얼마?	698
19667	해외서 도중 LTE 데이터 이용하기	414
73839	CLOUDBERRY 선불상품	68
63209	휴대폰인증서 해지 방법 알려줘	840
1200	부가서비스 컬러릴	752
35410	티 기가 와이파이에 대해 설명해봐	872
42488	고객센터 중에 sk페이고객센터 번호 알려줘요	120
33180	무료 통화 망 작업 SMS 알림 신청	1041
18904	인터넷 용량 선물하기 가능 대상	380
53905	리필 쿠모바일 이월 가능해?	443
43083	가족 모아 데이터 공유도 가능한 건가	161
17963	뉴T 끼리 맞춤형	360
76377	가입비얼마	310
85829	T멤버십 서비스 사용	903
52612	로밍 도중 휴대폰 쓰면요금 나와?	422
46678	T 아이폰 케어 해지 방법이 뭔지궁금해	231
58055	유럽 패스 잔여량 체크할수 있어?	659
60961	통합 청구가뭐야?	791
51572	등기 메시지가 어떤거지?	395
11123	band 기가바이트 퍼펙트	46
76808	데이터플러스T 쿠폰 등록하는 법	368
87108	어르신 무선 전화기 사용 가이드	1007
2532	해지방버	822
70723	스마트폰 결제 안심 알리미라는 것도 있어?	1108
16376	T쿠폰 등록	271
55251	미성년자 내야 되는 금액 문자는 누구한테 문자가 가는 거야?	493
56981	소액 결제 미납액 얼마야?	581
68333	휴대모바일 요금 기준 알려줘	1017
36992	band 티끼리 어르신 요금 제도가 뭐지?	50
60615	콜미프리신청해줘	769
25808	전케이비뱅크 무한	711
62057	휴대휴대전화 간편 로그인 취소 방법 알려줘	825
52483	로밍 중 음성 발신하려고 하는데요	420
24343	통화 상품 서비스 대상 지역	661
21022	마이 스마트 콜 II해지 방법	447
65490	티로밍 쿠무선 전화 등록하고 싶어	901
73102	0플랜히어로 군인요금제 요금제가 뭐야	15
57446	신규 가입할 때 구비해야 할 서류 있나요?	610
55167	미성년자 결제해야 하는 요금 문자 발송이 뭐야	493
18090	데이터 PLUS T 쿠스마트폰 유효 기간	369
52477	폰 로밍 중 전화 발신하려고 하는데요	420
72526	맞춤 할인	967
31281	다이렉트 무선 전화기 구입	946
19311	data 함께 쓰기	392
32313	선불 핸드휴대폰 카드 금액 확인	995
83779	휴대스마트폰안심결제 해지하는법	838
52805	로밍 음성통화 내역 열람해줘	424
59052	잔여할부 조회하고 싶습니다	698
47421	T 유선 그룹 통화 몇 명까지 돼?	258
22141	발신 금지 서비스 신청 방법	498
56815	선택 약정 할인 제도반환금 확인 방법 보여주세요	566
46925	아이핸드폰 파손 12 가입하고 싶어	236
23445	소액 결제 안 낸 금액	581
24429	유선통화 상품 계약 기간 변경	663
72232	엘티이 자동 해외 로밍	862
25103	최근 단말기 할부 얼마 잔여	698
80619	휴대폰 할부 남은금액 얼마?	698
36643	band gb에 대해 알려줘	44
77060	데이터해외 로밍 차단 해지해 주세요	379
66167	다이렉트 휴대전화 배송 조회하고싶어	947
27872	폰 결제 비밀 번호 해지 법	829
88204	스마트폰요금기준문의	1109
54314	무료 음성통화 28이 뭔가요?	472
27049	해외 출장 SMS 발신 금지	816
45842	T t로밍 콜키퍼 이용하려면 돈 내야 해?	212
48361	wavve 앤 gb 플러스 해지하는 곳 어디야?	297
58403	일본 메시지 500 지금도 가입할 수 있어?	676
20799	리필데이터 공유	437
42815	나우 T high 5 적금 가입하려고 하는데	142
80995	전STARBANK무한69요금 정보	708
80742	재난상황문자 수신	705
42818	요즘 T high 5 적금 가입하려고 하는데	142
28017	휴대폰 결제이용 차단 신청	831
60514	컨텐츠 이용 한도 변경 어디서 해?	762
76131	VR팩 쿠무선 등록법 알려줘	287
31890	법인 명의 휴대휴대전화 번호 삭제	985
67809	스마트무선 전화 보안 수칙이 어떻게 돼?	1005
79455	손누리 링 설정하기	588
38480	플로 프로모션 혜택에 대해 알려줘	79
17572	괌 섬사이판 프로모션	338
24861	자동 안심 T 로밍 data	691
28231	모바일 바꾸고 싶어요	833
739	남은 휴대폰 할부기간	698
12885	T 가족 모아 가족추가 방법	160
82312	T카라이프 카드 안내	795
61745	후 납부액에 대해 안내해줘	823
42098	LTE 속도 제어 해제 신청 법 좀 알려주라	90
26794	통화 중 대기해지	794
23004	비밀 번호 유선 해지 방법	546
21346	무료 음성전화 44 요금	474
26717	음성 내역 열람 법	792
21004	리필 쿠휴대폰 제공	444
20973	안심 옵션 이용중 리필 쿠폰	441
21912	미성년자 납부 완료한 요금 문자	493
74548	티로그인 SMS통보서비스	145
85159	T가족모아 기가 공유내역	887
28241	휴대휴대전화을 바꾸고 싶어요	833
46914	T 아이무선 파손 12는 어떤 상품이야?	236
74486	T 올케어플러스 i200 조회	132
37566	원패스 로밍 옵션 변경하려고 하는데요	59
25655	전스타뱅크 무한 85 요금제	710
31621	인터넷 데이터 요금제 안내	958
87596	데이터 무조건 차단 설정 및 목록	1072
82629	해외체류 장기일시정지 신청하려고 하는데요	818
38739	ONE store 고객 지원해주는 곳어디야?	102
27435	이후 내야 할 요금	823
62252	휴대무선 결제 비밀 번호 신청 어떻게 하는거야	828
76823	기가SOS 서비스	370
59790	전국민뱅크 무한 요금제 안내 좀 해줘	711
56101	분실폰 알람 기능 설정하고 싶어	540
17590	국가유공자 복지 할인	340
58964	자동안심 티 로밍 음성통화 써 보고 싶은데	693
2226	지로 자동이체 해제	1055
38117	EBS 기가바이트 비과금 프로모션이 뭔가요?	70
73383	5GX 스마트폰보험 할인 프로모션	32
65563	어디서 티해외 t로밍 한중일패스 카드 구매할 수 있어?	902
67493	모바일 분실 신고 도와줘	991
75449	T멤버십 Silver혜택문의	1113
80769	재난문자메세지방송 어떻게 차단해?	706
47688	T 유선통화 콜라 영상통화에 대해 알려줘	264
24684	임대 폰 신청방법	680
60282	여태 사용량 확인 어떻게 해?	743
43552	티 데이터 쿠모바일 사용 기간 조회하기	178
23687	스팸 ARS차단 플러스 해지 법	604
12924	가족 모아 data 공유	161
35563	060 비밀 번호 통화 서비스 신청할래	4
86887	핸드폰을 잃어버렸어요	991
51929	나 핸드폰 로밍 일시 허용하고 싶은데	413
38762	패스 세이프 가드 해지할게	104
13544	T 로밍 인터넷 용량 12시간	187
46159	T멤버십 VIP 요금제 이름 안내해주세요	1117
58565	임대폰 필요한데	680
29165	5 g x vr 팩	845
37979	바로 T로밍 프로모션 충전하고 싶어	62
69072	자녀 실시간 사용 금액 보여줘	1050
18295	데이터 로밍 무조건 허가	374
76770	단말기 철회 신청	367
27834	핸드폰 결제 비밀 번호 해지 방법	829
21113	명의 도용 접수방법	461
68236	화상전화 요금 얼만지 알려줘	1014
49755	누가 뉴 씰버 요금 제도에 가입할 수 있나요	361
54428	무료 전화 44 요금 제도 가입하고 싶어	474
83173	폰결제 이용동의 신청해주세요	830
47593	T 전화이용 법 궁금해	262
20528	해외 여행 폰 임대 예약 해지	427
26024	주민 등록 번호 변경	721
45322	T 휴대폰 로밍 카드 구매 장소 알려줘	203
32137	무선 분실 신고	991
22807	분실 폰 찾기 알람 기능	540
74308	SK페이가입방법	118
49442	국제 음성통화 청구 주기가 궁금해요	346
44939	T 폰 로밍 음성 사용량 안내 문자 필요 없어서 거부하고 싶어	198
42565	지금도 t 올케어 플러스 가입할 수 있어?	126
56161	분실폰 위치 확인하고 싶습니다	541
70998	5 G X 5 가지혜택	17
38719	oksusu 5 G X서비스 중이야?	100
81977	콜미프리서비스 신청	769
48444	유료이용권 wavve 해지할 수 있나?	299
53774	리필 쿠스마트폰 선물 문의는 어디로 하나요	440
19278	데이터 무료 통화료 상한 제도 안내	390
55177	미성년자 납부해야 하는 금액 문자 발송이 뭐야	493
43603	지금 T 인터넷 데이터 쿠폰 조회할 수 있어?	179
36476	파이브지 로밍 서비스 로밍도 되나요?	37
79374	소리샘 청취 어떻게 해	578
40427	band 밴데퍼 S 요금제 안내해주세요	45
82466	한중일패스 옵션 변경하고 싶어요	810
14161	티해외 t로밍 올인원	197
57616	안심 문자해지할래	620
52953	로밍 통화 요금 부과 시점 확인할게	425
87704	전체 공유 인터넷 용량 확인	1088
65339	T 로밍 쿠휴대폰 금액권 구매하고 싶어요	900
62233	폰 결제비밀번호 어떻게 등록하지?	827
29943	티 가족 모아 데이타 공유 설정	886
61553	해외 출장 체류 장기 일시 정지 신청할래	818
31995	내 잃어버린 폰에 보험이 들어있나?	990
15038	요금제 변경시 멤버십도 baro 로밍 바뀌나요	1118
38858	skt 이용약관 조회할게	111
60806	퀵 보이스 지금 전달 안 받고 싶은데수신 차단되나?	780
48499	wavve코인 확인 어디서 하나요?	301
22672	최근 가입 요금제	524
24588	일자별 잔여 음성 안내 날짜 변경	677
69224	자녀 휴대스마트폰 사용 가이드가 따로 있나요?	1053
18323	모바일 데이터 로밍 비용	375
47133	T 와이파이 존 어디서 이용할 수 있어?	247
42787	티 데이가 정확히언제야	141
33677	자녀 휴대휴대전화 사용	1053
45797	티 폰 로밍 카드 결제 취소 요청하려고 하는데	211
61379	해외에 있는 가족한테 문자메시지 보낼 수 있어?	815
71646	t로밍 중 국제 전화 카드 사용	417
76752	뉴 T끼리맞춤형 요금제 얼마야	360
19625	해외서 중 LTE 데이터 이용 방법	414
48129	VR 팩 쿠무선 전화 사용할게요	287
51558	등기 문자메세지가 뭐야?	395
15338	T 아이휴대전화 케어 프로모션	230
75071	T해외 데이터 1/3/5요금제	190
17738	국제 무료 통화 수신 거부 취소	344
13748	티 로밍데이터 1/3/5	190
84553	T인터넷 용량플러스 무선인터넷	872
47305	티 전화 baro가 뭐야?	256
61913	후 납부해야 하는 요금은 어떤 제도야?	823
26196	최신 사용량 확인	743
10807	5 G 해외 t로밍 가능 국가	37
60279	now 사용량 확인 어떻게 해?	743
27299	후 내야 할 요금	823
29189	5 G 요금제 2 nd Device 가입	849
69911	클럽티 5GX 스탠 상품안내는 어디서 볼 수 있어?	1085
83941	휴대스마트폰인증서 해지하고 싶어요	840
1649	온가족할인가입	641
31965	부가가치세 포함	989
14177	로밍올인원	197
31895	법인 명의 스마트폰 번호 삭제	985
49945	어디서 데이터 플러스 티 쿠핸드폰 등록해?	368
26587	퀵 보이스 즉시 전달 막기	780
28706	휴대스마트폰 소액 결제	837
49424	국제 음성통화 청구 관련해서 안내는 따로 없나요?	346
66753	기가 자동 충전 방법이 궁금해	959
77744	로밍중 무료 통화 발신하는 방법은?	420
68811	통화 상품 변경은 어떻게 하는거지?	1042
41210	baro OnePass VIP 잔여량 조회할게요	60
23808	요즘 계좌 이체 방법	613
43540	티 인터넷 데이터 쿠폰 사용 기간 조회하기	178
59225	전KB스타뱅크 무한 100 요금제 설명해줘	707
73056	0플랜슈퍼히어로 군인요금제 알려줘	12
78531	다음날 일시정지 해제	1124
42241	PASS 세이프 가드 취소방법 설명해줘	104
46174	티 멤버십 VIP 요금제 이용하면 바로 VIP 되는건지 문의하고 싶어	1118
32951	전화통화 1회 충전 내역 체크	1029
30990	시니어 안심 4.5기가	914
57507	썸머 Fez티벌 쿨 혜택이 어떻게 돼?	615
13808	T 해외 t로밍 데이터 3 만원	190
41033	baro 바로 원패스 300 옵션 교체할게요	59
12634	TB 인터넷 해지 법	140
61077	통화 중 대기 취소하고싶어	794
42937	티탭30 공유 요금제 설명해줘	151
78671	번호 도용 문자메시지 차단 취소하기	506
49894	데이터 PLUS T 쿠모바일 등록 법 어디서 보나요	368
20027	해외 시 전화 발신법	420
44295	T t로밍 데이터 1 신청할게	190
40397	band 기가 퍼펙트 S는 뭔가요?	45
12863	T가드 설치 법	157
29862	티 가족 모아 인터넷 데이터 가족그룹 추가	885
66954	휴대폰 로밍 로밍 되는 요금제가 궁금해.	965
20463	해외 t로밍 폰 임대 예약법	426
25640	전KBBANK 무한 85 요금제	710
30025	T 가족모아 이번월 공유 목록	887
81379	전KBKOOKMINBANK무한요금제도가 뭐야?	711
31449	인터넷 데이터 부족	953
17281	개별 전화통화 수신 거부 신청 방법	322
34356	팅 쿠키즈 안심음성 요금 자동 충전	1090
45184	T 핸드폰 로밍 카드 결제 수단이 어떻게 돼?	201
43591	T 데이터 쿠휴대폰 조회 법 알려주세요	179
68630	나우 하고 있는 이벤트 있나?	1034
23966	안심 메세지 취소	620
85780	T휴대폰 로밍 쿠폰 추가	901
37912	baro OnePass 300 제공 국가 보여주라	61
29425	skb 프라임 캐치온	856
87504	장인터넷 데이터입할인혜택 안내	1058
65717	T plan 시니어 안심 4.5G이용할래요	914
64336	T 기가 인터넷 라이트라는상품 좋은가요?	876
66646	데이터 완전 차단하려면 어떻게 해야 하나요?	957
15335	T 아이스마트폰 케어 프로모션	230
42632	T All 케어 플러스 i 100 안내 보고 신청할게	130
15856	T 전화 바로 T로밍	256
42948	T Tab 30 공유 요금 제도 특징이궁금해요	151
57473	현재 계좌 이체 방법 좀 알려줘	613
77939	리필 모바일 데이터로 모바일 인터넷 전화 돼요?	436
38039	CLOUD BERRY PC 버전은 뭔가요?	65
16896	wavve 앤 데이터플러스 가입	296
41370	baro OnePass 로밍 제공국 알려줘	61
33363	인터넷일시정지	1046
54726	핸드폰 인터넷 차단 신청 방법이 필요해	480
34833	로밍여행 팁 안내	1101
56384	비밀 번호 음성 해지 법 궁금해	546
27216	현금 영수증발행	821
55564	번호 도용 텍스트 메세지 차단 신청할 수 있나?	505
22182	발신번호 표시 서비스 신청	502
12955	T 건강습관 신청 법	166
58946	자동안심 티 t로밍 음성 써 보고 싶은데	693
72742	스마트폰 가입	1107
31558	모바일 데이터 이용 유의사항	956
11972	FLO 앤 데이타 플러스 안내	75
37435	baro 바로 원패스 300 옵션 변경하는 방법 알려줘	59
